"CCOC(=O)C=[N+]([O-])[O-].C[C:22](=[O:23])[C:21](=[CH2:20])Br>>CCOC(=O)C=[N+]([O-])[O-].C[C:22]1=[C:21]([CH2:20][O:23]1)Br 20,21=21,22;22,23=20,23","CCOC(=O)C=[N+]([O-:10])[O-].CC(=O)[C:21](=[CH2:20])Br>>CCOC(=O)C=[N+]([O-])[O:10][CH2:20][C-:21](C(=O)C)Br 10=20;20,21=21","CCOC(=O)C=[N+]([O-])[O-:10].CC(=O)[C:21](=[CH2:20])Br>>CCOC(=O)C=[N+]([O-])[O:10][CH2:20][C-:21](C(=O)C)Br 10=20;20,21=21","CCOC(=O)C=[N+]([O-:10])[O-].C[C:22](=[O:23])[C:21](=[CH2:20])Br>>CCOC(=O)C=[N+]([O-])[O:10][CH2:20][C:21](=[C:22](C)[O-:23])Br 10=20;22,23=23;20,21=21,22","CCOC(=O)C=[N+]([O-])[O-:10].C[C:22](=[O:23])[C:21](=[CH2:20])Br>>CCOC(=O)C=[N+]([O-])[O:10][CH2:20][C:21](=[C:22](C)[O-:23])Br 10=20;22,23=23;20,21=21,22","CCOC(=O)[CH:20]=[N+:21]([O-:10])[O-].CC(=O)C(=C)Br>>CCOC(=O)[CH:20]1[N:21]([O-])[O:10]1.CC(=O)C(=C)Br 10=20;20,21=21","CCOC(=O)[CH:20]=[N+:21]([O-])[O-:10].CC(=O)C(=C)Br>>CCOC(=O)[CH:20]1[N:21]([O-])[O:10]1.CC(=O)C(=C)Br 10=20;20,21=21","CCOC(=O)C=[N+:11]([O-:10])[O-:12].CC(=O)[C:21](=[CH2:20])Br>>CCOC(=O)C=[N+:11]=[O:12].CC(=O)[C-:21]([CH2:20][O-:10])Br 10,11=10,20;20,21=21;12=11","CCOC(=O)C=[N+:11]([O-:12])[O-:10].CC(=O)[C:21](=[CH2:20])Br>>CCOC(=O)C=[N+:11]=[O:12].CC(=O)[C-:21]([CH2:20][O-:10])Br 10,11=10,20;20,21=21;12=11","CCO[C:11](=[O:10])[CH:12]=[N+:13]([O-:14])[O-].CC(=O)[C:21](=[CH2:20])Br>>CCO[C:11](=[CH:12][N+:13](=[O:14])[O-])[O:10][CH2:20][C-:21](C(=O)C)Br 10,11=10,20;20,21=21;12,13=11,12;14=13"
"COC1=C2C3=C(CC4C5(C3(CC[N:21]4[CH2:20]C6CCC6)C(O2)C(=O)CC5)[OH:10])C=C1.C(COCCO)O.NN.O>>COC1=C2C3=C(CC4C5(C3(CC[N-:21]4)C(O2)C(=O)CC5)[OH+:10][CH2:20]C6CCC6)C=C1.C(COCCO)O.NN.O 10=20;20,21=21","COC1=C2C3=C(CC4C5(C3(CC[N:21]4[CH2:20]C6CCC6)C(O2)C(=O)CC5)O)C=C1.C(COCCO)O.[NH2:10]N.O>>COC1=C2C3=C(CC4C5(C3(CC[N-:21]4)C(O2)C(=O)CC5)O)C=C1.C1CC(C1)[CH2:20][NH2+:10]N.C(COCCO)O.O 10=20;20,21=21","COC1=C2C3=C(CC4C5(C3(CC[N:21]4[CH2:20]C6CCC6)C(O2)C(=O)CC5)O)C=C1.C(COCCO)O.N[NH2:10].O>>COC1=C2C3=C(CC4C5(C3(CC[N-:21]4)C(O2)C(=O)CC5)O)C=C1.C1CC(C1)[CH2:20][NH2+:10]N.C(COCCO)O.O 10=20;20,21=21","COC1=C2C3=C(CC4C5(C3(CCN4CC6CCC6)C(O2)C(=O)CC5)[OH:10])C=C1.C([CH2:20][O:21]CCO)O.NN.O>>COC1=C2C3=C(CC4C5(C3(CCN4CC6CCC6)C(O2)C(=O)CC5)[OH+:10][CH2:20]CO)C=C1.C(C[O-:21])O.NN.O 10=20;20,21=21","COC1=C2C3=C(CC4[C:11]5(C3(CC[N:21]4[CH2:20]C6CCC6)C(O2)C(=O)CC5)[OH:10])C=C1.C(COCCO)O.NN.O>>COC1=C2C3=C(CC4[C+:11]5C3(CC[N-:21]4)C(O2)C(=O)CC5)C=C1.C1CC(C1)[CH2:20][OH:10].C(COCCO)O.NN.O 10,11=10,20;20,21=21","COC1=C2C3=C(CC4C5(C3(CCN4CC6CCC6)C(O2)C(=O)CC5)O)C=C1.C([CH2:20][O:21]CCO)O.[NH2:10]N.O>>COC1=C2C3=C(CC4C5(C3(CCN4CC6CCC6)C(O2)C(=O)CC5)O)C=C1.[CH2:20](CO)[NH2+:10]N.C(C[O-:21])O.O 10=20;20,21=21","COC1=C2C3=C(CC4C5(C3(CCN4CC6CCC6)C(O2)C(=O)CC5)O)C=C1.C([CH2:20][O:21]CCO)O.N[NH2:10].O>>COC1=C2C3=C(CC4C5(C3(CCN4CC6CCC6)C(O2)C(=O)CC5)O)C=C1.[CH2:20](CO)[NH2+:10]N.C(C[O-:21])O.O 10=20;20,21=21","COC1=C2C3=C(CC4[C:11]5(C3(CCN4CC6CCC6)C(O2)C(=O)CC5)[OH:10])C=C1.C([CH2:20][O:21]CCO)O.NN.O>>COC1=C2C3=C(CC4[C+:11]5C3(CCN4CC6CCC6)C(O2)C(=O)CC5)C=C1.C([CH2:20][OH:10])O.C(C[O-:21])O.NN.O 10,11=10,20;20,21=21","COC1=C2C3=C(CC4C5(C3(CCN4[CH2:20][CH:21]6CCC6)C(O2)C(=O)CC5)[OH:10])C=C1.C(COCCO)O.NN.O>>COC1=C2C3=C(CC4C56C3(CCN4[CH2:20][OH+:10]5)C(O2)C(=O)CC6)C=C1.C1C[CH-:21]C1.C(COCCO)O.NN.O 10=20;20,21=21","COC1=C2C3=C(CC4C5(C3(CC[N:21]4[CH2:20]C6CCC6)C(O2)C(=O)CC5)O)C=C1.C(COCCO)O.[NH2:10][NH2:11].O>>COC1=C2C3=C(CC4C5(C3(CC[N-:21]4)C(O2)C(=O)CC5)O)C=C1.C1CC(C1)[CH2:20][NH2:10].C(COCCO)O.[NH2+:11].O 10,11=10,20;20,21=21"
"[B-](CCCC)(CCCC)(O[C:11](=[CH:10]C)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-]>>[B-]1(CCCC)(CCCC)[O:21][CH:20](C)[CH:10](C)[C+:11](C)O1.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-] 10,11=10,20;20,21=21","[B-:22](CCCC)(CCCC)([O:23][C:11](=[CH:10]C)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-]>>[B-:22](=[O+:21][CH:20](C)[CH:10](C)[C:11](=[O:23])C)(CCCC)CCCC.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-] 10,11=10,20;20,21=21,22;22,23=11,23","[B-](CCCC)(CCCC)(OC(=CC)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-:10].[Cl-]>>[B-](CCCC)(CCCC)([O:21][CH:20](C)[O:10]S(=O)(=O)C(F)(F)F)OC(=CC)C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.[Cl-] 10=20;20,21=21","[B-:22](CCCC)(CCCC)([O:23]C(=CC)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-:10].[Cl-]>>[B-:22](=[O+:21][CH:20](C)[O:10]S(=O)(=O)C(F)(F)F)(CCCC)CCCC.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.CC=C(C)[O-:23].[Cl-] 10=20;22,23=23;20,21=21,22","[B-](CCCC)(CCCC)([O:12][C:11](=[CH:10]C)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-]>>[B-]1(CCCC)(CCCC)[O:21][CH:20](C)[CH:10](C)[C:11](=[O+:12]1)C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-] 10,11=10,20;20,21=21;12=11","[B-](CCCC)(CCCC)([O:10]C(=CC)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-]>>[B-]1(CCCC)(CCCC)[O:21][CH:20](C)[O+:10]1C(=CC)C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-] 10=20;20,21=21","[B-](CCCC)(CCCC)(OC(=CC)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-]>>[B-](CCCC)(CCCC)([O:21][CH+:20]C)OC(=CC)C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-] 20,21=21","[B-](CCCC)(CCCC)(OC(=CC)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)[S:11](=O)(=O)[O-:10].[Cl-]>>[B-](CCCC)(CCCC)([O:21][CH:20](C)[O-:10])OC(=CC)C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)[S+:11](=O)=O.[Cl-] 10,11=10,20;20,21=21","[B-:11](CCCC)(CCCC)([O:10]C(=CC)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-]>>[B:11](CCCC)(CCCC)[O:21][CH:20](C)[O:10]C(=CC)C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-] 10,11=10,20;20,21=21","[B-:22](CCCC)(CCCC)([O:23][C:11](=[CH:10]C)C)[O+:21]=[CH:20]C.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-]>>[B-:22](=[O+:21][CH:20](C)[CH:10](C)[C+:11](C)[O-:23])(CCCC)CCCC.CC[NH+](CC)CC.CC[NH+](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-].[Cl-] 10,11=10,20;22,23=23;20,21=21,22"
"CC[C:20](C)(C(C)Br)[OH+:21]C.[Br-]>>CC[C+:20](C)C(C)Br.C[OH:21].[Br-] 20,21=21","CC[C:10](C)([CH:11](C)[Br:12])[OH+:21][CH3:20].[Br-]>>CC[C:10](C)([CH3:20])[OH:21].C[CH:11]=[Br+:12].[Br-] 10,11=10,20;20,21=21;12=11","CC[C:10](C)([CH:11](C)Br)[OH+:21][CH3:20].[Br-]>>CC[C:10](C)([CH3:20])[OH:21].C[CH+:11]Br.[Br-] 10,11=10,20;20,21=21","CC[C:20](C)([CH:21](C)Br)[OH+]C.[Br-]>>CC[C+:20](C)[OH+]C.C[CH-:21]Br.[Br-] 20,21=21","C[CH2:21][C:20](C)(C(C)Br)[OH+]C.[Br-]>>C[CH2-:21].CC([C+:20](C)[OH+]C)Br.[Br-] 20,21=21","C[CH2:11][C:10](C)(C(C)Br)[OH+:21][CH3:20].[Br-]>>C[CH2+:11].CC([C:10](C)([CH3:20])[OH:21])Br.[Br-] 10,11=10,20;20,21=21","CC[C:11]([CH3:10])(C(C)Br)[OH+:21][CH3:20].[Br-]>>[CH3:10][CH3:20].CC[C+:11](C(C)Br)[OH:21].[Br-] 10,11=10,20;20,21=21","CC[C:11]([CH3:10])(C(C)Br)[OH+:21][CH3:20].[Br-]>>[CH3:10][CH3:20].CC[C:11](=[OH+:21])C(C)Br.[Br-] 10,11=10,20;20,21=11,21"
"CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si:20](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)O[P:11](=O)(OC4=CC=C5C=CC=CC5=C43)[O-:10]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si-:20](C)(C)(C(C)(C)C)[O-:10])O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)O[P+:11](=O)OC4=CC=C5C=CC=CC5=C43 10,11=10,20","CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si:20](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)[O:12][P:11](=O)(OC4=CC=C5C=CC=CC5=C43)[O-:10]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si-:20](C)(C)(C(C)(C)C)[O-:10])O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)[O+:12]=[P:11](=O)OC4=CC=C5C=CC=CC5=C43 10,11=10,20;12=11","CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si](C)(C)C(C)(C)C)O[Si:20](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)O[P:11](=O)(OC4=CC=C5C=CC=CC5=C43)[O-:10]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si](C)(C)C(C)(C)C)O[Si-:20](C)(C)(C(C)(C)C)[O-:10].C1=CC2=C(C=C1)C3=C(C=C2)O[P+:11](=O)OC4=CC=C5C=CC=CC5=C43 10,11=10,20","CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)[OH:10])[O:21][Si:20](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)[OH+:10][Si:20](C)(C)C(C)(C)C)[O-:21])O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-] 10=20;20,21=21","CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)[OH:10])O[Si](C)(C)C(C)(C)C)[O:21][Si:20](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)[OH+:10][Si:20](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)[O-:21].C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-] 10=20;20,21=21","CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si](C)(C)C(C)(C)C)O[Si:20](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)[O:12][P:11](=O)(OC4=CC=C5C=CC=CC5=C43)[O-:10]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si](C)(C)C(C)(C)C)O[Si-:20](C)(C)(C(C)(C)C)[O-:10].C1=CC2=C(C=C1)C3=C(C=C2)[O+:12]=[P:11](=O)OC4=CC=C5C=CC=CC5=C43 10,11=10,20;12=11","CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si:20](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)O[P:11](=[O:12])(OC4=CC=C5C=CC=CC5=C43)[O-:10]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+]C(=O)OCC3=CC=CC=C3)O)O[Si-:20](C)(C)(C(C)(C)C)[O-:10])O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)O[P:11](#[O+:12])OC4=CC=C5C=CC=CC5=C43 10,11=10,20;12=11","CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2[CH:20]([NH2+:21]C(=O)OCC3=CC=CC=C3)[OH:10])O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2[CH:20]=[OH+:10])O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.C1=CC=C(C=C1)COC(=O)[NH2:21].C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-] 10=20;20,21=21","CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2[CH:20]([NH2+:21][C:22](=[O:23])OCC3=CC=CC=C3)[OH:10])O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2[CH:20]=[OH+:10])O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.C1=CC=C(C=C1)CO[C:22](=[NH2+:21])[O-:23].C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-] 10=20;22,23=23;20,21=21,22","CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C([NH2+][C:11](=[O:10])[O:12]CC3=CC=CC=C3)O)O[Si](C)(C)C(C)(C)C)O[Si:20](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-]>>CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC3C(C2C([NH2+][C:11](=[O+:12]CC4=CC=CC=C4)[O:10][Si-:20](C)(C)(C(C)(C)C)O3)O)O[Si](C)(C)C(C)(C)C.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-] 10,11=10,20;12=11"
"CC[NH+:21](CC)[C:20](C)([OH:10])O>>CC[NH:21]CC.C[C:20](=[OH+:10])O 10=20;20,21=21","CC[NH+:21](CC)[C:20](C)(O)[OH:10]>>CC[NH:21]CC.C[C:20](=[OH+:10])O 10=20;20,21=21","CC[NH+](CC)[C:20](C)([OH:21])[OH:10]>>CC[NH+](CC)[C:20](=[OH+:10])C.[OH-:21] 10=20;20,21=21"
"CC[OH+:21][C:20](C)(C)[OH:10]>>CC[OH:21].C[C:20](=[OH+:10])C 10=20;20,21=21","C[CH2:20][OH+:21][C:11](C)(C)[OH:10]>>C[CH2:20][OH:10].C[C:11](=[OH+:21])C 10,11=10,20;20,21=11,21","C[CH2:20][OH+:21]C(C)(C)[OH:10]>>C[CH2:20][OH+:10]C(C)(C)[OH:21] 10=20;20,21=21","C[CH2:20][OH+:21][C:11](C)(C)[OH:10]>>C[CH2:20][OH:10].C[C+:11](C)[OH:21] 10,11=10,20;20,21=21"
"CC[C:11](=[O:10])[O:12]C1=CC=C(C=C1)Br.[Br:20][Br:21]>>CC[C:11](=[O+:12]C1=CC=C(C=C1)Br)[O:10][Br:20].[Br-:21] 10,11=10,20;20,21=21;12=11","CCC(=O)O[C:11]1=[CH:10]C=C(C=C1)Br.[Br:20][Br:21]>>CCC(=O)O[C+:11]1C=CC(=C[CH:10]1[Br:20])Br.[Br-:21] 10,11=10,20;20,21=21","CCC(=[O:10])OC1=CC=C(C=C1)Br.[Br:20][Br:21]>>CCC(=[O+:10][Br:20])OC1=CC=C(C=C1)Br.[Br-:21] 10=20;20,21=21","CC[C:20](=O)[O:21]C1=CC=C(C=C1)Br.[Br:10]Br>>CC[C:20](=O)[Br+:10]Br.C1=CC(=CC=C1[O-:21])Br 10=20;20,21=21","CC[C:20](=O)[O:21]C1=CC=C(C=C1)Br.Br[Br:10]>>CC[C:20](=O)[Br+:10]Br.C1=CC(=CC=C1[O-:21])Br 10=20;20,21=21","CC[C:20](=[O:21])OC1=CC=C(C=C1)Br.[Br:10]Br>>CC[C:20]([O-:21])(OC1=CC=C(C=C1)Br)[Br+:10]Br 10=20;20,21=21","CC[C:20](=[O:21])OC1=CC=C(C=C1)Br.Br[Br:10]>>CC[C:20]([O-:21])(OC1=CC=C(C=C1)Br)[Br+:10]Br 10=20;20,21=21","CC[C:20](=O)[O:21][C:11]1=[CH:10]C=C(C=C1)Br.BrBr>>CC[C:20](=O)[CH:10]1C=C(C=C[C:11]1=[O:21])Br.BrBr 10,11=10,20;20,21=11,21","CC[C:20](=O)[O:21]C1=CC=C(C=C1)Br.[Br:10][Br:11]>>CC[C:20](=O)[Br:10].C1=CC(=CC=C1[O-:21])Br.[Br+:11] 10,11=10,20;20,21=21","CC[C:20](=O)[O:21]C1=CC=C(C=C1)Br.[Br:11][Br:10]>>CC[C:20](=O)[Br:10].C1=CC(=CC=C1[O-:21])Br.[Br+:11] 10,11=10,20;20,21=21"
"CO[C:20]1([OH+:21]CCCO1)[NH2:10]>>CO[C:20](=[NH2+:10])OCCC[OH:21] 10=20;20,21=21","CO[C:20]1([OH+]CCC[O:21]1)[NH2:10]>>CO[C:20](=[NH2+:10])[OH+]CCC[O-:21] 10=20;20,21=21","C[O:10][C:20]1([OH+]CCCO1)[NH2:21]>>C[O+:10]=[C:20]1[OH+]CCCO1.[NH2-:21] 10=20;20,21=21","C[O:21][C:20]1([OH+]CCCO1)[NH2:10]>>C[O-:21].C1C[OH+][C:20](=[NH2+:10])OC1 10=20;20,21=21","C[O:10][C:20]1([OH+:21]CCCO1)N>>C[O+:10]=[C:20](OCCC[OH:21])N 10=20;20,21=21","COC1([OH+:21][CH2:20]CCO1)[NH2:10]>>COC1([OH:21])OCC[CH2:20][NH2+:10]1 10=20;20,21=21","C[O:10][C:20]1([OH+]CCC[O:21]1)N>>C[O+:10]=[C:20]([OH+]CCC[O-:21])N 10=20;20,21=21","CO[C:11]1([OH+:21][CH2:20]CCO1)[NH2:10]>>CO[C:11](=[OH+:21])OCC[CH2:20][NH2:10] 10,11=10,20;20,21=11,21","C[O:10]C1([OH+:21][CH2:20]CCO1)N>>C[O+:10]1[CH2:20]CCOC1([OH:21])N 10=20;20,21=21","CO[C:11]1([OH+:21][CH2:20]CC[O:12]1)[NH2:10]>>CO[C:11](=[O+:12]CC[CH2:20][NH2:10])[OH:21] 10,11=10,20;20,21=21;12=11"
"[B:22](CCCC)(CCCC)[O+:21]=[C:20](C)CC.CC[N:10](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-]>>[B-:22](=[O+:21][C:20](C)(CC)[N+:10](CC)(C(C)C)C(C)C)(CCCC)CCCC.C(F)(F)(F)S(=O)(=O)[O-] 10=20;20,21=21,22","B(CCCC)(CCCC)[O+:21]=[C:20](C)CC.CCN(C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-:10]>>B(CCCC)(CCCC)[O:21][C:20](C)(CC)[O:10]S(=O)(=O)C(F)(F)F.CCN(C(C)C)C(C)C 10=20;20,21=21","[B:22](CCCC)(CCCC)[O+:21]=[C:20](C)CC.CCN(C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-:10]>>[B-:22](=[O+:21][C:20](C)(CC)[O:10]S(=O)(=O)C(F)(F)F)(CCCC)CCCC.CCN(C(C)C)C(C)C 10=20;20,21=21,22","[B:20](CCCC)(CCCC)[O+:21]=C(C)CC.CCN(C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-:10]>>[B:20](CCCC)(CCCC)[O:10]S(=O)(=O)C(F)(F)F.CCC(=[O:21])C.CCN(C(C)C)C(C)C 10=20;20,21=21","[B:22](CCCC)(CCCC)[O+:21]=[C:20](C)CC.CC[N:10]([CH:11](C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-]>>[B-:22](=[O+:21][C:20](C)(CC)[N:10](CC)C(C)C)(CCCC)CCCC.C[CH+:11]C.C(F)(F)(F)S(=O)(=O)[O-] 10,11=10,20;20,21=21,22","[B:22](CCCC)(CCCC)[O+:21]=[C:20](C)CC.CC[N:10](C(C)C)[CH:11](C)C.C(F)(F)(F)S(=O)(=O)[O-]>>[B-:22](=[O+:21][C:20](C)(CC)[N:10](CC)C(C)C)(CCCC)CCCC.C[CH+:11]C.C(F)(F)(F)S(=O)(=O)[O-] 10,11=10,20;20,21=21,22","B(CCCC)(CCCC)[O+:21]=[C:20](C)CC.CC[N:10](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-]>>B(CCCC)(CCCC)[O:21][C:20](C)(CC)[N+:10](CC)(C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-] 10=20;20,21=21","[B:20](CCCC)(CCCC)[O+]=C(C)CC.CCN(C(C)C)C(C)C.C(F)(F)(F)[S:11](=O)(=O)[O-:10]>>[B-:20](CCCC)(CCCC)([O-:10])[O+]=C(C)CC.CCN(C(C)C)C(C)C.C(F)(F)(F)[S+:11](=O)=O 10,11=10,20",[B:20](CCCC)(CCCC)[O+]=C(C)CC.CC[N:10](C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-]>>[B-:20](CCCC)(CCCC)([N+:10](CC)(C(C)C)C(C)C)[O+]=C(C)CC.C(F)(F)(F)S(=O)(=O)[O-] 10=20,[B:20](CCCC)(CCCC)[O+]=C(C)CC.CCN(C(C)C)C(C)C.C(F)(F)(F)S(=O)(=O)[O-:10]>>[B-:20](CCCC)(CCCC)([O:10]S(=O)(=O)C(F)(F)F)[O+]=C(C)CC.CCN(C(C)C)C(C)C 10=20
